age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
43,blue-collar,married,secondary,no,-141,yes,yes,,23,may,128,1,-1,0,
41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,
50,technician,divorced,secondary,no,-403,no,yes,cellular,17,nov,130,2,119,2,failure
40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,
49,blue-collar,married,primary,no,1119,yes,no,,20,jun,493,1,-1,0,
32,housemaid,married,secondary,no,3469,no,no,cellular,7,aug,306,2,-1,0,
38,blue-collar,married,secondary,no,622,yes,no,,21,may,611,2,-1,0,
27,services,married,secondary,no,94,yes,no,,15,may,352,2,-1,0,
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,
24,admin.,single,secondary,no,5,no,no,cellular,7,apr,66,1,330,1,failure
27,management,single,,no,3196,no,no,cellular,9,feb,10,2,-1,0,
30,admin.,married,secondary,no,-150,yes,no,cellular,6,may,174,1,365,1,failure
37,blue-collar,married,secondary,no,91,yes,no,cellular,18,may,8,5,-1,0,
48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,115,2,187,2,failure
57,retired,married,primary,no,341,yes,no,telephone,18,may,27,10,-1,0,
40,blue-collar,divorced,secondary,no,139,yes,no,,7,may,91,1,-1,0,
34,management,married,tertiary,no,0,no,no,cellular,11,aug,331,2,-1,0,
43,blue-collar,married,secondary,no,678,yes,yes,cellular,13,apr,299,3,-1,0,
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,
52,blue-collar,married,tertiary,no,297,yes,no,,7,may,55,1,-1,0,
44,admin.,married,secondary,no,0,yes,yes,,16,may,159,1,-1,0,
43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,
46,management,divorced,secondary,no,145,yes,no,cellular,20,apr,113,2,270,5,failure
39,management,married,tertiary,no,63,yes,no,cellular,24,jul,203,1,-1,0,
37,management,married,tertiary,no,591,yes,no,cellular,7,may,181,2,255,5,failure
41,management,married,tertiary,no,251,no,yes,,6,jun,85,3,-1,0,
37,management,married,tertiary,no,26,no,no,cellular,16,apr,114,4,-1,0,
35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,21,nov,336,6,-1,0,
40,technician,married,tertiary,no,253,yes,no,cellular,14,may,377,4,280,2,other
49,blue-collar,married,primary,no,1133,yes,no,cellular,4,may,291,3,-1,0,
36,student,single,,no,172,no,no,,12,jun,81,1,-1,0,
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,
34,admin.,single,secondary,no,1,yes,no,cellular,9,feb,185,7,280,1,other
31,management,married,tertiary,no,242,yes,no,cellular,9,jun,106,4,-1,0,
34,entrepreneur,married,secondary,yes,-538,yes,no,cellular,20,apr,428,1,-1,0,
28,unemployed,single,secondary,yes,-353,yes,no,,12,may,89,3,-1,0,
43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,
43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71,1,-1,0,
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,
30,management,single,tertiary,no,78,yes,no,,15,may,73,2,-1,0,
40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure
46,blue-collar,divorced,secondary,no,2441,no,no,,19,jun,217,2,-1,0,
29,admin.,single,secondary,no,265,yes,no,cellular,25,may,304,1,-1,0,
44,self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,227,1,-1,0,
46,technician,divorced,tertiary,no,0,yes,no,cellular,21,nov,234,5,102,5,failure
29,technician,single,secondary,yes,-33,no,yes,cellular,10,jul,171,1,-1,0,
37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,
59,technician,married,secondary,no,259,no,no,cellular,18,mar,224,1,-1,0,
38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1545,1,-1,0,
47,management,married,tertiary,no,437,yes,no,cellular,20,nov,133,4,-1,0,
26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other
39,management,married,secondary,no,6012,no,no,telephone,19,nov,140,1,119,2,failure
39,admin.,single,secondary,no,4917,yes,yes,cellular,6,may,26,1,-1,0,
30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure
29,technician,single,secondary,no,290,yes,yes,cellular,8,jul,293,1,-1,0,
31,management,single,tertiary,no,2296,yes,no,,6,jun,49,8,-1,0,
25,blue-collar,single,secondary,no,381,yes,no,cellular,15,may,951,1,-1,0,
46,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,300,3,195,8,other
44,technician,married,primary,no,4389,no,no,cellular,29,jul,33,1,-1,0,
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure
53,blue-collar,married,primary,no,634,yes,no,,16,may,475,2,-1,0,
48,admin.,married,secondary,no,1428,no,no,cellular,19,nov,498,1,-1,0,
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,-1,0,
49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,51,1,-1,0,
23,student,single,secondary,no,4409,yes,no,,4,jun,299,1,-1,0,
25,services,married,secondary,no,10,yes,no,cellular,17,jul,114,1,-1,0,
30,technician,single,secondary,no,3568,yes,no,cellular,7,apr,265,1,-1,0,
35,blue-collar,married,secondary,no,137,no,yes,,4,oct,5,1,808,12,failure
56,management,married,secondary,no,1928,no,no,cellular,16,mar,61,6,115,4,failure
54,blue-collar,married,secondary,no,-754,yes,no,,19,may,222,2,-1,0,
42,management,married,tertiary,no,-700,yes,no,,14,may,110,1,-1,0,
35,blue-collar,married,primary,no,21,no,no,cellular,28,jan,121,1,-1,0,
39,services,divorced,primary,no,471,yes,no,,6,may,161,2,-1,0,
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,
73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success
31,blue-collar,married,primary,no,1644,no,no,cellular,5,jun,247,3,-1,0,
71,retired,married,secondary,no,951,no,yes,cellular,7,apr,83,1,-1,0,
35,management,single,tertiary,no,48,yes,yes,cellular,25,jul,226,1,-1,0,
54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,
32,admin.,married,tertiary,no,118,no,no,,29,may,358,10,-1,0,
34,unemployed,divorced,tertiary,no,182,yes,no,cellular,2,feb,170,1,-1,0,
29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,150,1,-1,0,
50,admin.,married,secondary,no,242,yes,no,cellular,20,aug,69,4,-1,0,
44,admin.,married,secondary,no,-137,no,no,cellular,31,jul,151,13,-1,0,
30,services,single,tertiary,no,21,no,no,,5,oct,4,1,-1,0,
35,,divorced,primary,no,3888,no,no,,26,may,422,5,-1,0,
29,admin.,single,secondary,no,-309,yes,yes,,4,jun,215,1,-1,0,
35,blue-collar,single,secondary,no,113,no,no,cellular,9,jul,143,1,-1,0,
34,technician,married,tertiary,no,2656,yes,no,cellular,24,jul,302,1,-1,0,
34,entrepreneur,single,tertiary,no,-185,no,no,cellular,29,jan,114,1,-1,0,
40,technician,single,secondary,no,281,yes,no,cellular,11,may,7,11,360,2,other
28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,
56,management,married,tertiary,no,-1493,no,yes,cellular,28,jul,119,4,-1,0,
44,technician,married,secondary,no,310,yes,no,cellular,6,feb,200,1,253,1,failure
24,student,single,secondary,no,822,no,no,cellular,28,jul,106,2,-1,0,
36,management,single,secondary,no,278,no,no,cellular,8,may,1243,2,-1,0,
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,
60,retired,divorced,tertiary,no,4,yes,no,cellular,26,may,400,3,358,2,failure
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,
35,technician,single,tertiary,no,391,yes,no,,30,may,47,8,-1,0,
26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success
54,self-employed,married,tertiary,no,1510,no,no,telephone,5,jun,800,2,-1,0,
29,technician,single,secondary,no,-496,yes,yes,cellular,22,jul,422,8,-1,0,
62,retired,married,secondary,no,13,no,no,telephone,28,aug,36,1,-1,0,
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other
61,retired,married,secondary,no,483,no,no,cellular,23,apr,164,1,-1,0,
34,housemaid,married,secondary,no,-97,yes,yes,cellular,8,jul,119,2,-1,0,
53,admin.,married,secondary,no,-375,yes,no,cellular,30,jan,103,1,252,1,failure
43,admin.,single,secondary,no,56831,no,no,,15,may,243,1,-1,0,
41,technician,married,secondary,no,3432,no,no,cellular,6,aug,140,3,-1,0,
41,admin.,single,secondary,no,-22,yes,no,,4,jun,166,2,-1,0,
36,blue-collar,married,secondary,no,753,yes,no,,12,jun,351,1,-1,0,
35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure
33,technician,divorced,secondary,yes,-305,no,yes,,9,may,109,1,-1,0,
28,blue-collar,married,primary,no,103,yes,no,,20,jun,41,28,-1,0,
49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,252,2,93,2,success
39,management,married,tertiary,no,63,yes,no,cellular,16,apr,479,1,330,1,failure
38,admin.,single,,no,0,yes,no,cellular,15,may,64,2,-1,0,
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,
39,technician,divorced,secondary,no,115,no,no,cellular,25,aug,116,9,-1,0,
28,admin.,single,secondary,no,419,yes,no,,28,may,158,2,-1,0,
31,management,single,tertiary,no,457,yes,no,,29,may,38,9,-1,0,
37,technician,single,secondary,no,-274,yes,no,cellular,26,aug,218,5,-1,0,
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other
41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure
22,services,single,secondary,no,250,yes,no,cellular,18,may,117,3,-1,0,
48,management,married,tertiary,no,500,yes,yes,cellular,5,feb,53,1,-1,0,
28,technician,single,secondary,no,213,yes,no,,19,may,267,1,-1,0,
27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,
35,admin.,single,secondary,no,2830,no,no,,20,jun,22,12,-1,0,
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other
27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,16,6,365,6,failure
32,self-employed,single,tertiary,no,444,no,no,cellular,19,nov,101,1,-1,0,
53,management,married,tertiary,no,6408,no,no,,6,jun,29,1,-1,0,
43,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,145,2,-1,0,
41,blue-collar,married,primary,no,875,yes,no,cellular,14,apr,189,2,-1,0,
34,blue-collar,single,primary,no,246,no,no,,3,jun,81,5,-1,0,
55,blue-collar,married,primary,no,1101,no,no,,18,jun,744,3,-1,0,
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,
34,admin.,single,secondary,no,1704,yes,no,,15,may,218,2,-1,0,
31,management,single,tertiary,no,2137,no,no,cellular,6,feb,132,1,-1,0,
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,
27,management,married,tertiary,no,54,yes,yes,cellular,7,jul,72,1,-1,0,
27,student,single,secondary,no,1411,no,no,cellular,2,feb,92,1,-1,0,
38,technician,married,tertiary,no,51,no,no,telephone,27,aug,39,9,-1,0,
29,blue-collar,divorced,primary,no,2,yes,no,cellular,6,feb,10,7,-1,0,
26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,
26,self-employed,single,secondary,no,1242,yes,no,cellular,5,feb,205,2,253,2,success
44,blue-collar,married,secondary,no,289,no,no,,11,jun,300,1,-1,0,
33,blue-collar,single,secondary,no,307,yes,no,,5,may,309,2,-1,0,
25,student,single,,no,10788,no,no,cellular,23,dec,102,2,210,2,other
49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,162,2,-1,0,
39,management,married,tertiary,no,0,no,no,,27,may,205,8,-1,0,
33,self-employed,married,secondary,no,173,no,no,cellular,18,aug,26,5,-1,0,
26,management,single,tertiary,no,690,no,no,cellular,5,feb,76,3,-1,0,
51,unemployed,divorced,tertiary,no,5,no,no,cellular,18,nov,124,1,-1,0,
45,technician,divorced,secondary,no,167,no,no,cellular,30,jul,97,11,-1,0,
35,blue-collar,single,primary,no,3751,no,no,,16,jun,193,1,-1,0,
31,self-employed,single,secondary,no,762,no,no,cellular,11,aug,312,3,-1,0,
47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other
35,blue-collar,married,secondary,no,884,yes,no,,9,aug,6,1,-1,0,
26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other
50,admin.,married,secondary,no,663,yes,no,cellular,20,apr,630,3,-1,0,
26,technician,single,secondary,no,2,yes,yes,,15,may,461,1,-1,0,
42,blue-collar,married,secondary,no,366,yes,no,cellular,22,may,324,1,106,1,failure
42,management,single,tertiary,no,0,no,no,cellular,25,aug,129,4,-1,0,
43,blue-collar,married,primary,no,991,yes,no,cellular,14,may,111,2,-1,0,
35,management,single,tertiary,no,797,yes,no,,8,may,81,1,-1,0,
41,management,married,tertiary,no,881,no,no,cellular,8,aug,75,2,-1,0,
44,blue-collar,married,secondary,no,1147,yes,no,,18,jun,23,3,-1,0,
57,management,married,tertiary,no,1172,no,no,,18,jun,26,1,-1,0,
42,technician,single,tertiary,no,3908,yes,no,telephone,4,feb,43,5,-1,0,
39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,
43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,
43,blue-collar,married,secondary,no,664,yes,no,,12,jun,354,1,-1,0,
40,admin.,married,,no,9110,yes,no,telephone,19,nov,89,3,-1,0,
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,
40,blue-collar,married,secondary,no,0,yes,no,,30,may,376,3,-1,0,
48,unemployed,single,,no,11298,yes,no,cellular,9,feb,97,2,-1,0,
48,technician,married,secondary,no,3142,no,no,,23,may,563,1,-1,0,
33,technician,single,secondary,no,268,yes,no,,30,may,275,9,-1,0,
47,management,divorced,tertiary,no,17964,yes,no,,3,jun,165,2,-1,0,
30,management,single,tertiary,no,872,yes,no,cellular,15,may,61,1,298,2,failure
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,
61,retired,divorced,secondary,no,291,no,no,cellular,24,jul,286,5,-1,0,
30,blue-collar,single,secondary,no,49,no,yes,,27,may,210,2,-1,0,
23,blue-collar,married,primary,no,531,yes,no,cellular,15,may,509,3,345,9,other
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure
40,admin.,married,primary,no,189,yes,no,,27,may,160,2,-1,0,
59,housemaid,married,primary,no,1100,no,no,cellular,18,aug,147,10,-1,0,
39,management,single,tertiary,no,139,no,no,cellular,22,aug,109,2,-1,0,
41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,
30,blue-collar,single,secondary,no,583,no,no,cellular,18,may,453,2,-1,0,
28,blue-collar,single,secondary,no,38,yes,no,,23,may,31,1,-1,0,
44,management,married,tertiary,no,7454,no,no,,5,jun,243,1,-1,0,
47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,
48,technician,married,secondary,no,2111,no,no,cellular,20,apr,92,1,-1,0,
42,services,married,secondary,no,1370,yes,no,cellular,15,may,36,2,-1,0,
33,management,married,tertiary,no,641,yes,no,cellular,13,aug,347,2,-1,0,
42,blue-collar,married,primary,no,3405,yes,no,,15,may,221,2,-1,0,
41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,
39,technician,married,tertiary,no,-218,no,no,,20,jun,8,13,-1,0,
44,blue-collar,married,primary,no,3433,yes,no,,2,jun,548,8,-1,0,
29,technician,single,secondary,no,18,no,no,cellular,3,feb,206,3,-1,0,
59,retired,married,primary,no,4007,no,no,cellular,26,mar,157,2,116,4,failure
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success
38,technician,married,tertiary,no,0,no,no,,12,jun,112,2,-1,0,
25,blue-collar,single,secondary,no,377,no,no,cellular,15,jul,1412,4,-1,0,
30,housemaid,single,tertiary,no,3362,no,no,cellular,12,aug,101,2,-1,0,
33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,
32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,206,1,188,3,success
40,admin.,single,tertiary,no,1248,no,no,,11,jun,1290,2,-1,0,
47,technician,married,secondary,no,44,no,no,,20,jun,15,3,-1,0,
46,technician,single,secondary,no,0,no,no,cellular,19,aug,42,1,-1,0,
75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure
43,technician,divorced,secondary,no,-36,yes,no,cellular,17,nov,190,1,104,1,failure
34,blue-collar,married,secondary,no,0,yes,no,,30,jun,780,3,-1,0,
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other
30,technician,single,secondary,no,249,no,no,cellular,12,may,406,1,-1,0,
51,management,married,tertiary,no,3604,no,yes,telephone,8,jul,287,1,-1,0,
51,services,married,secondary,no,2904,yes,no,cellular,17,jul,410,3,-1,0,
30,services,married,secondary,no,-68,yes,yes,cellular,24,jul,78,1,-1,0,
42,unemployed,single,secondary,no,2613,yes,no,cellular,30,jul,174,6,-1,0,
53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,
35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,
58,admin.,married,primary,no,879,yes,no,,16,may,242,7,-1,0,
59,management,divorced,tertiary,no,6144,yes,no,cellular,25,aug,56,5,-1,0,
43,technician,married,secondary,no,307,no,no,cellular,21,jul,145,2,-1,0,
30,self-employed,single,tertiary,no,1495,no,no,cellular,6,aug,898,2,-1,0,
23,student,single,secondary,no,405,yes,no,,19,may,134,3,-1,0,
35,management,married,tertiary,no,11,no,no,cellular,31,jul,22,19,-1,0,
76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,
28,technician,married,tertiary,no,203,no,yes,cellular,29,jan,188,3,-1,0,
51,services,married,primary,no,0,no,no,cellular,8,aug,121,2,-1,0,
49,management,married,tertiary,no,5711,yes,no,cellular,21,nov,382,3,-1,0,
72,retired,single,tertiary,no,1285,no,no,telephone,1,jul,494,4,150,9,failure
30,blue-collar,married,primary,no,4,yes,no,,2,jun,34,1,-1,0,
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure
44,entrepreneur,married,secondary,no,242,no,yes,cellular,21,jul,100,4,-1,0,
57,admin.,single,secondary,no,5768,yes,no,,19,jun,512,1,-1,0,
30,technician,single,secondary,no,816,yes,no,,14,nov,179,1,-1,0,
32,blue-collar,married,secondary,no,4,yes,yes,cellular,8,jul,173,1,-1,0,
35,management,divorced,tertiary,no,146,no,no,cellular,20,nov,392,2,106,2,success
48,services,single,,no,5095,yes,no,,16,jun,71,1,-1,0,
39,blue-collar,married,primary,no,774,yes,no,,21,may,29,1,-1,0,
49,management,married,tertiary,no,1430,no,no,cellular,18,nov,231,2,-1,0,
24,student,single,,no,1082,no,no,cellular,24,jun,185,1,-1,0,
37,entrepreneur,married,primary,no,1529,yes,no,cellular,20,apr,201,3,-1,0,
32,services,single,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,
40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,
60,self-employed,married,secondary,no,0,no,no,,6,jun,97,1,-1,0,
38,admin.,married,secondary,no,1973,no,no,cellular,21,nov,155,2,-1,0,
31,technician,single,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,
36,blue-collar,single,primary,no,4519,yes,no,,23,may,117,2,-1,0,
37,blue-collar,married,,no,622,yes,no,cellular,11,may,175,1,-1,0,
59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,43,2,-1,0,
51,blue-collar,divorced,secondary,no,113,no,no,cellular,15,may,71,3,-1,0,
47,blue-collar,married,secondary,no,1968,yes,no,cellular,31,jul,394,2,-1,0,
52,blue-collar,married,primary,no,-490,yes,yes,cellular,28,aug,74,10,-1,0,
38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure
44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1,-1,0,
41,technician,married,secondary,no,118,no,no,,6,jun,339,1,-1,0,
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,
56,management,married,tertiary,no,14344,yes,no,cellular,5,feb,358,1,-1,0,
56,blue-collar,divorced,primary,no,8,yes,no,,5,may,157,2,-1,0,
27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,-1,0,
31,blue-collar,single,secondary,no,501,yes,no,cellular,9,apr,132,1,-1,0,
33,self-employed,married,primary,no,0,no,no,cellular,6,aug,139,8,-1,0,
28,management,divorced,secondary,no,-76,no,yes,cellular,14,jul,1271,2,-1,0,
60,technician,married,primary,no,2301,no,no,cellular,28,apr,118,2,-1,0,
57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,
34,technician,married,tertiary,no,932,yes,no,cellular,4,jun,218,1,-1,0,
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,
55,blue-collar,married,secondary,no,2059,yes,no,cellular,11,may,149,1,259,4,failure
